,Candidate_descr,Jobs_descr,Region_Candidate_listed,Region_job_listed
1054,"Менеджер. мужчина. Россия. русский:родной||английский:читаю профессиональную литературу||. B. Обучаемость  Работа в команде  Активные продажи  Управление персоналом  MS Outlook  Пользователь ПК  Организаторские навыки  Работа с большим объемом информации  Ориентация на результат  Обучение персонала  Подбор персонала  Проведение презентаций  1С: Предприятие 8  Мотивация персонала  Водительское удостоверение категории B  Обучение и развитие  Руководство коллективом . Part. Flex. Москва. Менеджер проекта Менеджер по доставке Менеджер . СПК. Технология производства, Материаловедение и технология новых материалов. ","Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
1055,Водитель-экспедитор. мужчина. Россия. русский:родной||. B. Безаварийное вождение  Водительское удостоверение категории B  Знание устройства автомобиля  . Part. Flex. Москва. Водитель-экспедитор . Лицей. NaN. ,"Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
1056,"Координатор по транспорту. мужчина. Россия. русский:родной||английский:базовые знания||. ABCDBECEDE. 1С: Предприятие управление страховой компанией  Урегулирование сверхлимитных и тотальных убытков  Урегулирование убытков КАСКО  Урегулирование убытков ОСАГО  Руководство коллективом  Автострахование  Работа с базами данных  Работа с большим объемом информации  Обучение персонала  Разработка регламентов  Консультант плюс  Урегулирование убытков  MS Outlook  Аналитическое мышление  Составление договоров  Офисная техника  Работа с жалобами клиентов  Ведение переговоров . Change. NaN. Москва. Менеджер по работе с клиентами Начальник Отдела экспертизы и расчета сложных убытков (Тотал, угон) Главный специалист отдела урегулирования убытков КАСКО, ОСАГО главный специалист урегулирования убытков по КАСКО Начальник отдела с совмещением должности юриста. Начальник отдела Ведущий специалист отдела с совмещением должности начальника отдела . Алтайский государственный технический университет им. И.И. Ползунова, Барнаул. Автомобили и автомобильное хозяйство, Инженер-механик. ","Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
1057,"Личный помощник. мужчина. Россия. английский:могу проходить интервью||немецкий:базовые знания||. NaN. Умение ориентироваться на местностиопыт работы с офисной оргтехникойвежливое общение с клиентамиразработка маршрута передвижения по городуопрятный внешний видКоммуникабельностьотсутствие вредных привычекОтветственность . Part. NaN. Москва. Курьер Кладовщик Продавец-консультант Оператор торгового зала/комплектовщик Специалист исследования конъюнктуры рынка и общественного мнения Финансовый консультант Продавец-консультант учебно-методической литературы Промоутер (прохождение учебной практики) . Белгородский государственный национальный исследовательский университет. Экономический, Мировая экономика. ","Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
1058,"Кладовщик-комплектовщик. мужчина. Россия. русский:родной||. B. Ответственность  Коммуникабельность  Работа в команде  Обучаемость  Исполнительность . Part. Flex. Москва. Водитель-курьер Кладовщик-комплектовщик Кладовщик . Региональный открытый социальный институт, Курск. Ивт, Прикладная информатика (по областям). ","Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
1059,"Селигерская,. мужчина. Россия. NaN. NaN. Нужна хорошая работа, способ связи-телефон. Водитель-экспедитор,Слесарные работы, мотокурьер, техник, продажа/аренда недвижимости . Part. NaN. Москва. Водитель-экспедитор Водитель экспедитор Курьер . ПУ145. Автомеханик. ","Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
1060,"Специалист службы безопасности. мужчина. Россия. русский:родной||английский:читаю профессиональную литературу||. B. Точность и внимательность к деталям  Грамотная речь  Организаторские навыки  Работа в команде  Расстановка приоритетов  Ориентация на результат  компетентный  Системы безопасности  Пользователь ПК  MS Outlook . Part. NaN. Москва. оперуполномоченный, капитан рядовой Продавец непродовольственных товаров Специалист службы безопасности Резчик металла и стропальщик Персональный водитель руководителя Оперуполномоченный, майор охранник (в бизнес центре Москва-Сити) Инструктор-спасатель . Российский государственный университет физической культуры, спорта, молодежи и туризма, Москва. Спортивных единоборств, Физическая культура и спорт. ","Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
1061,"Грузчик, экспедитор. мужчина. Россия. русский:родной||английский:базовые знания||. B. Офисная техника  Водительское удостоверение категории B  Грамотная речь  Пользователь ПК  Работа в команде  Мерчандайзинг  Экспедирование  Internet  Деловое общение  Спортивное питание . Part. NaN. Москва. Грузчик Грузчик-комплектовщик Кладовщик Мерчендайзер Кладовщик-экспедитор Администратор Повар ресторана . Московский государственный университет технологий и управления им. К.Г. Разумовского, Москва. Институт технологий пищевых производств, Сахаристых изделий. ","Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
1062,"Офисный. мужчина. Россия. NaN. NaN. Водительский стаж с 2000 го года, спокойный и аккуратный стиль вождения, прав не лишался.Работа в такси не интересует. . Part. NaN. Москва. Персональный водитель Персональный водитель генерального директора Офисный водитель Водитель . Школа 223. Нет. ","Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
1063,"Офисный. мужчина. Россия. французский:базовые знания||. NaN. Пунктуальный, общительный, ответственный, не курящий. . Part. NaN. Москва. Водитель-экспедитор Курьер-экспедитор Водитель-экспедитор с функциями менеджера . Московский Станко инструментальный Техникум. Обработка металлов резанием, Техник-технолог по обработке металлов. ","Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
1064,Рабочий по комплексному обслуживанию зданий. мужчина. Россия. NaN. NaN. Умение вникнуть в проблему и найти эффективное решение . Part. NaN. Москва. Председатель Водитель . КГБПОУ  (техникум). Электромонтер по ремонту и обслуживанию электрооборудования. ,"Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
1065,"Техник, механик, сервисный инженер. мужчина. Россия. русский:родной||. B. Driving Licence B . Part. Flex. Москва. Наладчик оборудования, механик Сотрудник полиции Сотрудник СВК Продавец-консультант Курьер Промоутер . Московский государственный университет пищевых производств, Москва. ИВЭиС, Ветеринарно-санитарная экспертиза. ","Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
1066,"Инженер по эксплуатации зданий. мужчина. Россия. английский:читаю профессиональную литературу||немецкий:базовые знания||. NaN. Excel, Power Point, Word, Outlook. . NaN. NaN. Московская область. Начальник отдела эксплуатации Заместитель главного инженера Инженер по эксплуатации Инженер по вентиляции и кондиционированию . УМО. Юриспруденция, Юрист. ","Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
1067,Грузчик-экспедитор. мужчина. Россия. русский:родной||румынский:свободно владею||. B. Исполнительность  Водительское удостоверение категории B  Работа в команде  Материальная ответственность . Change. NaN. Москва. Водитель-курьер на авто . NaN. NaN. ,"Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
1068,"Слесарь. мужчина. Россия. русский:родной||. BCDECE. оценка дефектов  тестирование автомобилей  управление автомобилем  Знание компплектации автомобиля  умение обнаруживать дефект  Водительское удостоверение категории BC  Лицензия охранника  Безаварийное вождение  Водительское удостоверение категории B  Умение работать в команде  Работа в команде  тестировал автомобили  Работал на автомобилях.Форд Фокус,Форд Гелакси,ФОРД ТРАНЗИТ ГРУЗОВОЙ,ГАЗЕЛЬ,МЕРСЕДЕС СПРИНТЕР,ХЁНДАЙ . NaN. NaN. Москва. Водитель-экспедитор Таксист,водитель. . Торбеевский колледж мясной и молочной промышленности. колледж, монтаж и техническая эксплуатация промышленного оборудования. ","Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
1069,"Экспедитор. мужчина. Россия. русский:родной||. NaN. оформление документации  Работа с кассой  Работа в команде  Ведение отчетности  Документальное сопровождение  Инкассация . Part. Flex. Москва. Грузчик-экспедитор Экспедитор экспедитор . ПТУ 115. слесарь, Авто слесарь. ","Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
1070,"Тренер по футболу. мужчина. Россия. русский:родной||. B. Ответственность  Целеустремлённость, стрессоустойчив,  Самоотдача, целеустремлённость, стрессоустойчив,  Самоотдача, терпение, развитие  Профессионал  Умение объяснять, работать, помогать в обучении . Change. NaN. NaN. тренер по футболу Сотрудник отдела . УВО Университет управления ""ТИСБИ"". Дистанционных технологий, Психолого-педагогическое образование. ","Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0]"
1071,Курьер. мужчина. Россия. русский:родной||. B. Исполнительность . NaN. Flex. Москва. Курьер . NaN. NaN. ,"Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
1072,"Администратор, Кладовщик. мужчина. Россия. русский:родной||. B. Пользователь ПК  Умение работать в команде  Работа с оргтехникой  Грамотная речь  Проведение инвентаризаций  1С, Excel, Word . Part. NaN. Москва. Кладовщик Сотрудник СВК Администратор Специалист по логистике Персональный водитель руководителя . Волгоградская государственная академия физической культуры, Волгоград. Физическая культура и спорт. ","Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
1073,"Специалист. мужчина. Россия. русский:родной||. BC. Пользователь ПК  Работа в команде  Работа с людьми . Part. NaN. Москва. Авиационный техник самолет Диспетчер по организации обслуживания ВС на перроне, ДООП Инженер ОТК, мастер контрольный Начальник поисково спасательной службы . Московский государственный технический университет гражданской авиации, Москва. Техническая эксплуатация ЛА и Д., Инженер. ","Водитель-экспедитор 1/ Водитель. Москва. Обязанности:  Доставка бытовой техники и электроники до клиентов интернетмагазина, подъем на этаж (работа в паре с экспедитором)   Требования:  Уверенное знание московских дорог, права категории""B"" и ""С""(обязательно) Стаж не менее пяти лет, отличное знание Москвы Профессионализм, интеллигентность, опрятность, аккуратность, доброжелательность   Условия:  Высокий уровень дохода + расширенный компенсационный пакет: бесплатные завтраки и обеды от Шефповара Скидки при покупке бытовой техники, льготные тарифы на мобильную связь Форменная одежда (зимняялетняя) ДМС Работа в службе доставки с высококлассным уровнем сервиса Работа на новых авто марки Mercedes Место работы  м. Саларьево, Румянцево График работы 62, с 7:00 утра (от 13 доставок в день) . закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
